plane_id,plane_type,plane_model,manufacturer,year_manufactured,engines_count,seats_count,engine_type,weight_tonnes
M68159,Fixed wing multi engine,767-224,BOEING,2001,2,255,Turbo-jet,5005
M68160,Fixed wing multi engine,767-224,BOEING,2001,2,255,Turbo-jet,5867
M681DA,Fixed wing multi engine,757-232,BOEING,1993,2,178,Turbo-fan,5855
M682DA,Fixed wing multi engine,757-232,BOEING,1993,2,178,Turbo-fan,3354
M683BR,Fixed wing multi engine,CL-600-2B19,BOMBARDIER INC,2002,2,55,Turbo-fan,7340
M683DA,Fixed wing multi engine,757-232,BOEING,1993,2,178,Turbo-fan,6151
M68452,Fixed wing multi engine,737-924ER,BOEING,2012,2,191,Turbo-fan,7199
M68453,Fixed wing multi engine,737-924ER,BOEING,2012,2,191,Turbo-fan,6203
M684DA,Fixed wing multi engine,757-232,BOEING,1993,2,178,Turbo-fan,4122
M685DA,Fixed wing multi engine,757-232,BOEING,1995,2,178,Turbo-fan,4973
M686DA,Fixed wing multi engine,757-232,BOEING,1995,2,178,Turbo-fan,3293
M687DL,Fixed wing multi engine,757-232,BOEING,1998,2,178,Turbo-fan,3918
M68801,Fixed wing multi engine,737-924ER,BOEING,2013,2,191,Turbo-fan,4768
M68802,Fixed wing multi engine,737-924ER,BOEING,2013,2,191,Turbo-fan,2586
M68805,Fixed wing multi engine,737-924ER,BOEING,2013,2,191,Turbo-fan,3678
M68807,Fixed wing multi engine,737-924ER,BOEING,2013,2,191,Turbo-fan,6548
M688DL,Fixed wing multi engine,757-232,BOEING,1998,2,178,Turbo-fan,3956
M689DL,Fixed wing multi engine,757-232,BOEING,1998,2,178,Turbo-fan,2687
M69059,Fixed wing multi engine,767-424ER,BOEING,2002,2,292,Turbo-jet,5905
M69063,Fixed wing multi engine,767-424ER,BOEING,2002,2,292,Turbo-jet,6631
M690DL,Fixed wing multi engine,757-232,BOEING,1998,2,178,Turbo-fan,5458
M691CA,Fixed wing multi engine,CL-600-2D24,BOMBARDIER INC,2007,2,95,Turbo-fan,4300
M692DL,Fixed wing multi engine,757-232,BOEING,1998,2,178,Turbo-fan,6748
M693CA,Fixed wing multi engine,CL-600-2D24,BOMBARDIER INC,2006,2,95,Turbo-fan,7248
M693DL,Fixed wing multi engine,757-232,BOEING,1998,2,178,Turbo-fan,6708
M694DL,Fixed wing multi engine,757-232,BOEING,1998,2,178,Turbo-fan,6517
M695CA,Fixed wing multi engine,CL-600-2D24,BOMBARDIER INC,2006,2,95,Turbo-fan,4059
M695DL,Fixed wing multi engine,757-232,BOEING,1998,2,178,Turbo-fan,4816
M696DL,Fixed wing multi engine,757-232,BOEING,1999,2,178,Turbo-fan,4434
M697DL,Fixed wing multi engine,757-232,BOEING,1999,2,178,Turbo-fan,2990
M69804,Fixed wing multi engine,737-924ER,BOEING,2013,2,191,Turbo-fan,5400
M69806,Fixed wing multi engine,737-924ER,BOEING,2013,2,191,Turbo-fan,2010
M698DL,Fixed wing multi engine,757-232,BOEING,1999,2,178,Turbo-fan,4239
M699DL,Fixed wing multi engine,757-232,BOEING,1999,2,178,Turbo-fan,3890
M700GS,Fixed wing multi engine,737-7H4,BOEING,1997,2,140,Turbo-fan,6348
M700UW,Fixed wing multi engine,A319-112,AIRBUS INDUSTRIE,1998,2,179,Turbo-fan,3524
M701GS,Fixed wing multi engine,737-7H4,BOEING,1997,2,140,Turbo-fan,5281
M701SK,Fixed wing multi engine,CL-600-2C10,BOMBARDIER INC,2004,2,80,Turbo-fan,2440
M701UW,Fixed wing multi engine,A319-112,AIRBUS INDUSTRIE,1998,2,179,Turbo-fan,4506
M702SK,Fixed wing multi engine,CL-600-2C10,BOMBARDIER INC,2004,2,80,Turbo-fan,2562
M702TW,Fixed wing multi engine,757-2Q8,BOEING,1996,2,178,Turbo-fan,2256
M702UW,Fixed wing multi engine,A319-112,AIRBUS INDUSTRIE,1998,2,179,Turbo-fan,7590
M703JB,Fixed wing multi engine,A320-232,AIRBUS,2008,2,200,Turbo-fan,5334
M703SW,Fixed wing multi engine,737-7H4,BOEING,1997,2,140,Turbo-fan,7092
M703TW,Fixed wing multi engine,757-2Q8,BOEING,1996,2,178,Turbo-fan,2325
M703UW,Fixed wing multi engine,A319-112,AIRBUS INDUSTRIE,1998,2,179,Turbo-fan,6901
M704SW,Fixed wing multi engine,737-7H4,BOEING,1998,2,140,Turbo-fan,3155
M704US,Fixed wing multi engine,A319-112,AIRBUS INDUSTRIE,1998,2,179,Turbo-fan,5849
M704X,Fixed wing multi engine,757-2Q8,BOEING,1997,2,178,Turbo-fan,7398
M705JB,Fixed wing multi engine,A320-232,AIRBUS,2008,2,200,Turbo-fan,6006
M705SK,Fixed wing multi engine,CL-600-2C10,BOMBARDIER INC,2004,2,80,Turbo-fan,7294
M705SW,Fixed wing multi engine,737-7H4,BOEING,1998,2,140,Turbo-fan,4500
M705TW,Fixed wing multi engine,757-231,BOEING,1997,2,178,Turbo-fan,5048
M705UW,Fixed wing multi engine,A319-112,AIRBUS INDUSTRIE,,2,179,Turbo-fan,3362
M706JB,Fixed wing multi engine,A320-232,AIRBUS,2008,2,200,Turbo-fan,6232
M706SW,Fixed wing multi engine,737-7H4,BOEING,1998,2,140,Turbo-fan,3780
M706TW,Fixed wing multi engine,757-2Q8,BOEING,1997,2,178,Turbo-fan,6498
M707EV,Fixed wing multi engine,CL-600-2C10,BOMBARDIER INC,2002,2,80,Turbo-fan,4875
M707SA,Fixed wing multi engine,737-7H4,BOEING,1998,2,140,Turbo-fan,4439
M707TW,Fixed wing multi engine,757-2Q8,BOEING,1997,2,178,Turbo-fan,3286
M708EV,Fixed wing multi engine,CL-600-2C10,BOMBARDIER INC,2002,2,80,Turbo-fan,5960
M708JB,Fixed wing multi engine,A320-232,AIRBUS,2008,2,200,Turbo-fan,2300
M708SW,Fixed wing multi engine,737-7H4,BOEING,1998,2,140,Turbo-fan,4525
M708UW,Fixed wing multi engine,A319-112,AIRBUS INDUSTRIE,1999,2,179,Turbo-fan,7879
M709EV,Fixed wing multi engine,CL-600-2C10,BOMBARDIER INC,2002,2,80,Turbo-fan,6074
M709JB,Fixed wing multi engine,A320-232,AIRBUS,2008,2,200,Turbo-fan,5205
M709SW,Fixed wing multi engine,737-7H4,BOEING,1998,2,140,Turbo-fan,4646
M709TW,Fixed wing multi engine,757-2Q8,BOEING,1997,2,178,Turbo-fan,2229
M709UW,Fixed wing multi engine,A319-112,AIRBUS INDUSTRIE,1999,2,179,Turbo-fan,3444
M710EV,Fixed wing multi engine,CL-600-2C10,BOMBARDIER INC,2002,2,80,Turbo-fan,6434
M710SK,Fixed wing multi engine,CL-600-2C10,BOMBARDIER INC,2004,2,80,Turbo-fan,5831
M710SW,Fixed wing multi engine,737-7H4,BOEING,1998,2,140,Turbo-fan,3740
M710TW,Fixed wing multi engine,757-2Q8,BOEING,1997,2,178,Turbo-fan,6300
M710UW,Fixed wing multi engine,A319-112,AIRBUS INDUSTRIE,1999,2,179,Turbo-fan,6905
M711HK,Fixed wing multi engine,737-7H4,BOEING,1998,2,140,Turbo-fan,5368
M711MQ,Fixed wing multi engine,G1159B,GULFSTREAM AEROSPACE,1976,2,22,Turbo-jet,6495
M711UW,Fixed wing multi engine,A319-112,AIRBUS INDUSTRIE,1999,2,179,Turbo-fan,4919
M711ZX,Fixed wing multi engine,757-231,BOEING,1997,2,178,Turbo-fan,4359
M712EV,Fixed wing multi engine,CL-600-2C10,BOMBARDIER INC,2002,2,80,Turbo-fan,5998
M712JB,Fixed wing multi engine,A320-232,AIRBUS,2008,2,200,Turbo-fan,5586
M712SW,Fixed wing multi engine,737-7H4,BOEING,1998,2,140,Turbo-fan,6313
M712TW,Fixed wing multi engine,757-2Q8,BOEING,1997,2,178,Turbo-fan,2511
M712US,Fixed wing multi engine,A319-112,AIRBUS INDUSTRIE,1999,2,179,Turbo-fan,4707
M713EV,Fixed wing multi engine,CL-600-2C10,BOMBARDIER INC,2003,2,80,Turbo-fan,7454
M713SW,Fixed wing multi engine,737-7H4,BOEING,1998,2,140,Turbo-fan,7782
M713TW,Fixed wing multi engine,757-2Q8,BOEING,1997,2,178,Turbo-fan,7774
M713UW,Fixed wing multi engine,A319-112,AIRBUS INDUSTRIE,1999,2,179,Turbo-fan,5144
M71411,Fixed wing multi engine,737-924,BOEING,2002,2,191,Turbo-fan,6840
M714CB,Fixed wing multi engine,737-7H4,BOEING,1998,2,140,Turbo-fan,7173
M714US,Fixed wing multi engine,A319-112,AIRBUS INDUSTRIE,1999,2,179,Turbo-fan,2585
M715JB,Fixed wing multi engine,A320-232,AIRBUS,2008,2,200,Turbo-fan,2498
M715SW,Fixed wing multi engine,737-7H4,BOEING,1998,2,140,Turbo-fan,3816
M715UW,Fixed wing multi engine,A319-112,AIRBUS INDUSTRIE,1999,2,179,Turbo-fan,2561
M716EV,Fixed wing multi engine,CL-600-2C10,BOMBARDIER INC,2003,2,80,Turbo-fan,5004
M716SW,Fixed wing multi engine,737-7H4,BOEING,1998,2,140,Turbo-fan,5633
M716UW,Fixed wing multi engine,A319-112,AIRBUS INDUSTRIE,1999,2,179,Turbo-fan,2096
M717EV,Fixed wing multi engine,CL-600-2C10,BOMBARDIER INC,2003,2,80,Turbo-fan,6752
M717JL,Fixed wing multi engine,717-200,BOEING,2002,2,100,Turbo-fan,6088
M717SA,Fixed wing multi engine,737-7H4,BOEING,1998,2,140,Turbo-fan,3673
M717TW,Fixed wing multi engine,757-231,BOEING,1999,2,178,Turbo-fan,3713
M717UW,Fixed wing multi engine,A319-112,AIRBUS INDUSTRIE,1999,2,179,Turbo-fan,7386
M718EV,Fixed wing multi engine,CL-600-2C10,BOMBARDIER INC,2003,2,80,Turbo-fan,2922
M718SW,Fixed wing multi engine,737-7H4,BOEING,1998,2,140,Turbo-fan,2792
M718TW,Fixed wing multi engine,757-231,BOEING,1999,2,178,Turbo-fan,6897
M719EV,Fixed wing multi engine,CL-600-2C10,BOMBARDIER INC,2003,2,80,Turbo-fan,7825
M719SW,Fixed wing multi engine,737-7H4,BOEING,1998,2,140,Turbo-fan,6860
M720EV,Fixed wing multi engine,CL-600-2C10,BOMBARDIER INC,2003,2,80,Turbo-fan,2893
M720WN,Fixed wing multi engine,737-7H4,BOEING,1998,2,140,Turbo-fan,2733
M721TW,Fixed wing multi engine,757-231,BOEING,1999,2,178,Turbo-fan,6911
M721UW,Fixed wing multi engine,A319-112,AIRBUS INDUSTRIE,1999,2,179,Turbo-fan,2187
M722EV,Fixed wing multi engine,CL-600-2C10,BOMBARDIER INC,2003,2,80,Turbo-fan,7087
M722TW,Fixed wing multi engine,757-231,BOEING,1999,2,178,Turbo-fan,4121
M722US,Fixed wing multi engine,A319-112,AIRBUS INDUSTRIE,1999,2,179,Turbo-fan,4231
M723EV,Fixed wing multi engine,CL-600-2C10,BOMBARDIER INC,2004,2,80,Turbo-fan,4435
M723SW,Fixed wing multi engine,737-7H4,BOEING,1999,2,140,Turbo-fan,2587
M723TW,Fixed wing multi engine,757-231,BOEING,2000,2,178,Turbo-fan,6359
M723UW,Fixed wing multi engine,A319-112,AIRBUS INDUSTRIE,1999,2,179,Turbo-fan,6261
M72405,Fixed wing multi engine,737-924,BOEING,2001,2,191,Turbo-fan,6967
M724EV,Fixed wing multi engine,CL-600-2C10,BOMBARDIER INC,2004,2,80,Turbo-fan,7488
M724SW,Fixed wing multi engine,737-7H4,BOEING,1999,2,140,Turbo-fan,6935
M724UW,Fixed wing multi engine,A319-112,AIRBUS INDUSTRIE,1999,2,179,Turbo-fan,4143
M725SW,Fixed wing multi engine,737-7H4,BOEING,1999,2,140,Turbo-fan,4749
M725UW,Fixed wing multi engine,A319-112,AIRBUS INDUSTRIE,1999,2,179,Turbo-fan,4739
M726SK,Fixed wing multi engine,CL-600-2C10,BOMBARDIER INC,2005,2,80,Turbo-fan,7264
M726SW,Fixed wing multi engine,737-7H4,BOEING,1999,2,140,Turbo-fan,3066
M727SW,Fixed wing multi engine,737-7H4,BOEING,1999,2,140,Turbo-fan,7725
M727TW,Fixed wing multi engine,757-231,BOEING,1999,2,178,Turbo-fan,4777
M728SK,Fixed wing multi engine,CL-600-2C10,BOMBARDIER INC,2005,2,80,Turbo-fan,2092
M728SW,Fixed wing multi engine,737-7H4,BOEING,1999,2,140,Turbo-fan,5479
M729JB,Fixed wing multi engine,A320-232,AIRBUS,,2,200,Turbo-fan,7481
M729SW,Fixed wing multi engine,737-7H4,BOEING,1999,2,140,Turbo-fan,6759
M730EV,Fixed wing multi engine,CL-600-2C10,BOMBARDIER INC,2004,2,80,Turbo-fan,2198
M730SW,Fixed wing multi engine,737-7H4,BOEING,1999,2,140,Turbo-fan,4890
M730US,Fixed wing multi engine,A319-112,AIRBUS INDUSTRIE,2000,2,179,Turbo-fan,7482
M731SA,Fixed wing multi engine,737-7H4,BOEING,1999,2,140,Turbo-fan,7877
M732SW,Fixed wing multi engine,737-7H4,BOEING,1999,2,140,Turbo-fan,3675
M732US,Fixed wing multi engine,A319-112,AIRBUS INDUSTRIE,2000,2,179,Turbo-fan,2056
M733SA,Fixed wing multi engine,737-7H4,BOEING,1999,2,140,Turbo-fan,2787
M733UW,Fixed wing multi engine,A319-112,AIRBUS INDUSTRIE,2000,2,179,Turbo-fan,2322
M73406,Fixed wing multi engine,737-924,BOEING,2001,2,191,Turbo-fan,4000
M73445,Fixed wing multi engine,737-924ER,BOEING,2011,2,191,Turbo-fan,3520
M734SA,Fixed wing multi engine,737-7H4,BOEING,1999,2,140,Turbo-fan,2986
M735SA,Fixed wing multi engine,737-7H4,BOEING,1999,2,140,Turbo-fan,2792
M736SA,Fixed wing multi engine,737-7H4,BOEING,1999,2,140,Turbo-fan,6189
M737JW,Fixed wing multi engine,737-7H4,BOEING,1999,2,140,Turbo-fan,4825
M737MQ,Fixed wing single engine,172N,CESSNA,1977,1,4,Reciprocating,4498
M737US,Fixed wing multi engine,A319-112,AIRBUS INDUSTRIE,2000,2,179,Turbo-fan,4329
M73860,Fixed wing multi engine,757-33N,BOEING,2001,2,275,Turbo-jet,3444
M738CB,Fixed wing multi engine,737-7H4,BOEING,1999,2,140,Turbo-fan,4053
M738EV,Fixed wing multi engine,CL-600-2C10,BOMBARDIER INC,2004,2,80,Turbo-fan,3756
M738US,Fixed wing multi engine,A319-112,AIRBUS INDUSTRIE,2000,2,179,Turbo-fan,7658
M739GB,Fixed wing multi engine,737-7H4,BOEING,1998,2,140,Turbo-fan,5571
M740EV,Fixed wing multi engine,CL-600-2C10,BOMBARDIER INC,2004,2,80,Turbo-fan,7688
M740SK,Fixed wing multi engine,CL-600-2C10,BOMBARDIER INC,2005,2,80,Turbo-fan,3488
M740SW,Fixed wing multi engine,737-7H4,BOEING,1998,2,140,Turbo-fan,3702
M740UW,Fixed wing multi engine,A319-112,AIRBUS INDUSTRIE,2000,2,179,Turbo-fan,7215
M741EV,Fixed wing multi engine,CL-600-2C10,BOMBARDIER INC,2004,2,80,Turbo-fan,2469
M741SA,Fixed wing multi engine,737-7H4,BOEING,1998,2,140,Turbo-fan,3774
M741UW,Fixed wing multi engine,A319-112,AIRBUS INDUSTRIE,2000,2,179,Turbo-fan,5314
M742PS,Fixed wing multi engine,A319-112,AIRBUS INDUSTRIE,2000,2,179,Turbo-fan,6004
M742SW,Fixed wing multi engine,737-7H4,BOEING,1998,2,140,Turbo-fan,3992
M743SW,Fixed wing multi engine,737-7H4,BOEING,1998,2,140,Turbo-fan,5202
M744EV,Fixed wing multi engine,CL-600-2C10,BOMBARDIER INC,2004,2,80,Turbo-fan,4146
M744P,Fixed wing multi engine,A319-112,AIRBUS INDUSTRIE,2000,2,179,Turbo-fan,6727
M744SW,Fixed wing multi engine,737-7H4,BOEING,1999,2,140,Turbo-fan,2710
M745SW,Fixed wing multi engine,737-7H4,BOEING,1999,2,140,Turbo-fan,5786
M745VJ,Fixed wing multi engine,A319-112,AIRBUS INDUSTRIE,2000,2,179,Turbo-fan,7604
M746JB,Fixed wing multi engine,A320-232,AIRBUS,2008,2,200,Turbo-fan,2988
M746SK,Fixed wing multi engine,CL-600-2C10,BOMBARDIER INC,2005,2,80,Turbo-fan,2515
M746SW,Fixed wing multi engine,737-7H4,BOEING,1999,2,140,Turbo-fan,6284
M746UW,Fixed wing multi engine,A319-112,AIRBUS INDUSTRIE,2000,2,179,Turbo-fan,5655
M747SA,Fixed wing multi engine,737-7H4,BOEING,1999,2,140,Turbo-fan,2136
M747UW,Fixed wing multi engine,A319-112,AIRBUS INDUSTRIE,2000,2,179,Turbo-fan,4369
M74856,Fixed wing multi engine,757-324,BOEING,2004,2,275,Turbo-fan,4549
M748EV,Fixed wing multi engine,CL-600-2C10,BOMBARDIER INC,2004,2,80,Turbo-fan,7292
M748SW,Fixed wing multi engine,737-7H4,BOEING,1999,2,140,Turbo-fan,6515
M748UW,Fixed wing multi engine,A319-112,AIRBUS INDUSTRIE,2000,2,179,Turbo-fan,3349
M749SW,Fixed wing multi engine,737-7H4,BOEING,1999,2,140,Turbo-fan,7815
M749US,Fixed wing multi engine,A319-112,AIRBUS INDUSTRIE,2000,2,179,Turbo-fan,4659
M750AT,Fixed wing multi engine,757-212,BOEING,1984,2,178,Turbo-jet,7888
M750EV,Fixed wing multi engine,CL-600-2C10,BOMBARDIER INC,2004,2,80,Turbo-fan,6662
M750SA,Fixed wing multi engine,737-7H4,BOEING,1999,2,140,Turbo-fan,7144
M750UW,Fixed wing multi engine,A319-112,AIRBUS INDUSTRIE,2000,2,179,Turbo-fan,3103
M751EV,Fixed wing multi engine,CL-600-2C10,BOMBARDIER INC,2004,2,80,Turbo-fan,2712
M751SW,Fixed wing multi engine,737-7H4,BOEING,1999,2,140,Turbo-fan,4275
M751UW,Fixed wing multi engine,A319-112,AIRBUS INDUSTRIE,2000,2,179,Turbo-fan,2529
M752EV,Fixed wing multi engine,CL-600-2C10,BOMBARDIER INC,,2,80,Turbo-fan,3586
M752SW,Fixed wing multi engine,737-7H4,BOEING,1999,2,140,Turbo-fan,7339
M752US,Fixed wing multi engine,A319-112,AIRBUS INDUSTRIE,2000,2,179,Turbo-fan,3869
M753EV,Fixed wing multi engine,CL-600-2C10,BOMBARDIER INC,2004,2,80,Turbo-fan,5192
M753SW,Fixed wing multi engine,737-7H4,BOEING,1999,2,140,Turbo-fan,6272
M753US,Fixed wing multi engine,A319-112,AIRBUS INDUSTRIE,2000,2,179,Turbo-fan,6143
M75410,Fixed wing multi engine,737-924,BOEING,2001,2,191,Turbo-fan,4502
M75425,Fixed wing multi engine,737-924ER,BOEING,2008,2,191,Turbo-fan,4267
M75426,Fixed wing multi engine,737-924ER,BOEING,,2,191,Turbo-fan,2852
M75428,Fixed wing multi engine,737-924ER,BOEING,2008,2,191,Turbo-fan,7637
M75429,Fixed wing multi engine,737-924ER,BOEING,2008,2,191,Turbo-fan,5461
M75432,Fixed wing multi engine,737-924ER,BOEING,2009,2,191,Turbo-fan,3112
M75433,Fixed wing multi engine,737-924ER,BOEING,2009,2,191,Turbo-fan,7073
M75435,Fixed wing multi engine,737-924ER,BOEING,2009,2,191,Turbo-fan,6438
M75436,Fixed wing multi engine,737-924ER,BOEING,2009,2,191,Turbo-fan,7082
M754EV,Fixed wing multi engine,CL-600-2C10,BOMBARDIER INC,2004,2,80,Turbo-fan,7810
M754SW,Fixed wing multi engine,737-7H4,BOEING,1999,2,140,Turbo-fan,3742
M754UW,Fixed wing multi engine,A319-112,AIRBUS INDUSTRIE,2000,2,179,Turbo-fan,6195
M755EV,Fixed wing multi engine,CL-600-2C10,BOMBARDIER INC,,2,80,Turbo-fan,7224
M755SA,Fixed wing multi engine,737-7H4,BOEING,1999,2,140,Turbo-fan,7544
M755US,Fixed wing multi engine,A319-112,AIRBUS INDUSTRIE,2000,2,179,Turbo-fan,2780
M756SA,Fixed wing multi engine,737-7H4,BOEING,1999,2,140,Turbo-fan,7707
M756US,Fixed wing multi engine,A319-112,AIRBUS INDUSTRIE,2000,2,179,Turbo-fan,7662
M757AT,Fixed wing multi engine,757-212,BOEING,1984,2,178,Turbo-jet,5136
M757LV,Fixed wing multi engine,737-7H4,BOEING,1999,2,140,Turbo-fan,6314
M757UW,Fixed wing multi engine,A319-112,AIRBUS INDUSTRIE,2000,2,179,Turbo-fan,4405
M75851,Fixed wing multi engine,757-324,BOEING,2001,2,275,Turbo-fan,5809
M75853,Fixed wing multi engine,757-324,BOEING,2002,2,275,Turbo-fan,5339
M75854,Fixed wing multi engine,757-324,BOEING,2002,2,275,Turbo-fan,3626
M75858,Fixed wing multi engine,757-324,BOEING,2004,2,275,Turbo-fan,4590
M75861,Fixed wing multi engine,757-33N,BOEING,2001,2,275,Turbo-jet,2646
M758EV,Fixed wing multi engine,CL-600-2C10,BOMBARDIER INC,2005,2,80,Turbo-fan,4794
M758SW,Fixed wing multi engine,737-7H4,BOEING,1999,2,140,Turbo-fan,7482
M758US,Fixed wing multi engine,A319-112,AIRBUS INDUSTRIE,2000,2,179,Turbo-fan,3727
M759EV,Fixed wing multi engine,CL-600-2C10,BOMBARDIER INC,2005,2,80,Turbo-fan,4692
M759GS,Fixed wing multi engine,737-7H4,BOEING,1999,2,140,Turbo-fan,5912
M76054,Fixed wing multi engine,767-424ER,BOEING,2000,2,292,Turbo-jet,3041
M76055,Fixed wing multi engine,767-424ER,BOEING,2001,2,292,Turbo-jet,7119
M76062,Fixed wing multi engine,767-424ER,BOEING,2002,2,292,Turbo-jet,4252
M76064,Fixed wing multi engine,767-424ER,BOEING,2002,2,292,Turbo-jet,5635
M76065,Fixed wing multi engine,767-424ER,BOEING,2002,2,292,Turbo-jet,3943
M760EV,Fixed wing multi engine,CL-600-2C10,BOMBARDIER INC,2005,2,80,Turbo-fan,2478
M760JB,Fixed wing multi engine,A320-232,AIRBUS,2008,2,200,Turbo-fan,3632
M760SK,Fixed wing multi engine,CL-600-2C10,BOMBARDIER INC,2005,2,80,Turbo-fan,2450
M760SW,Fixed wing multi engine,737-7H4,BOEING,2000,2,140,Turbo-fan,4280
M760US,Fixed wing multi engine,A319-112,AIRBUS INDUSTRIE,2000,2,179,Turbo-fan,3956
M761ND,Fixed wing multi engine,CL-600-2C10,BOMBARDIER INC,2005,2,80,Turbo-fan,7747
M761RR,Fixed wing multi engine,737-7H4,BOEING,2000,2,140,Turbo-fan,2918
M762NC,Fixed wing multi engine,DC-9-51,MCDONNELL DOUGLAS,1976,2,139,Turbo-jet,6785
M762SK,Fixed wing multi engine,CL-600-2C10,BOMBARDIER INC,2005,2,80,Turbo-fan,5999
M762SW,Fixed wing multi engine,737-7H4,BOEING,2000,2,140,Turbo-fan,2277
M762US,Fixed wing multi engine,A319-112,AIRBUS INDUSTRIE,2000,2,179,Turbo-fan,5222
M763JB,Fixed wing multi engine,A320-232,AIRBUS,2008,2,200,Turbo-fan,5796
M763SW,Fixed wing multi engine,737-7H4,BOEING,2000,2,140,Turbo-fan,4979
M763US,Fixed wing multi engine,A319-112,AIRBUS INDUSTRIE,2000,2,179,Turbo-fan,7280
M764SW,Fixed wing multi engine,737-7H4,BOEING,2000,2,140,Turbo-fan,4662
M764US,Fixed wing multi engine,A319-112,AIRBUS INDUSTRIE,2000,2,179,Turbo-fan,2058
M765SW,Fixed wing multi engine,737-7H4,BOEING,2000,2,140,Turbo-fan,4680
M765US,Fixed wing multi engine,A319-112,AIRBUS INDUSTRIE,2000,2,179,Turbo-fan,3915
M766JB,Fixed wing multi engine,A320-232,AIRBUS,2008,2,200,Turbo-fan,5039
M766SK,Fixed wing multi engine,CL-600-2C10,BOMBARDIER INC,2005,2,80,Turbo-fan,6186
M766SW,Fixed wing multi engine,737-7H4,BOEING,2000,2,140,Turbo-fan,4999
M766US,Fixed wing multi engine,A319-112,AIRBUS INDUSTRIE,2000,2,179,Turbo-fan,6177
M767NC,Fixed wing multi engine,DC-9-51,MCDONNELL DOUGLAS,1977,2,139,Turbo-jet,4435
M767SW,Fixed wing multi engine,737-7H4,BOEING,,2,140,Turbo-fan,7039
M767UW,Fixed wing multi engine,A319-112,AIRBUS INDUSTRIE,2000,2,179,Turbo-fan,7108
M768JB,Fixed wing multi engine,A320-232,AIRBUS,2009,2,200,Turbo-fan,6008
M768SK,Fixed wing multi engine,CL-600-2C10,BOMBARDIER INC,2005,2,80,Turbo-fan,3094
M768SW,Fixed wing multi engine,737-7H4,BOEING,2000,2,140,Turbo-fan,3668
M768US,Fixed wing multi engine,A319-112,AIRBUS INDUSTRIE,2000,2,179,Turbo-fan,3677
M769SW,Fixed wing multi engine,737-7H4,BOEING,2000,2,140,Turbo-fan,5066
M769US,Fixed wing multi engine,A319-112,AIRBUS INDUSTRIE,2000,2,179,Turbo-fan,2904
M77012,Fixed wing multi engine,777-224,BOEING,1999,2,400,Turbo-fan,2736
M77066,Fixed wing multi engine,767-424ER,BOEING,2002,2,292,Turbo-jet,2576
M770SA,Fixed wing multi engine,737-7H4,BOEING,2000,2,140,Turbo-fan,4429
M770UW,Fixed wing multi engine,A319-112,AIRBUS INDUSTRIE,2000,2,179,Turbo-fan,7102
M771SA,Fixed wing multi engine,737-7H4,BOEING,2000,2,140,Turbo-fan,3827
M772SK,Fixed wing multi engine,CL-600-2C10,BOMBARDIER INC,2005,2,80,Turbo-fan,5682
M772SW,Fixed wing multi engine,737-7H4,BOEING,2000,2,140,Turbo-fan,2548
M773SA,Fixed wing multi engine,737-7H4,BOEING,2000,2,140,Turbo-fan,5464
M77430,Fixed wing multi engine,737-924ER,BOEING,2009,2,191,Turbo-fan,3879
M77431,Fixed wing multi engine,737-924ER,BOEING,2009,2,191,Turbo-fan,7231
M774NC,Fixed wing multi engine,DC-9-51,MCDONNELL DOUGLAS,1978,2,139,Turbo-jet,7475
M774SW,Fixed wing multi engine,737-7H4,BOEING,2000,2,140,Turbo-fan,4652
M775JB,Fixed wing multi engine,A320-232,AIRBUS,2009,2,200,Turbo-fan,6513
M775SW,Fixed wing multi engine,737-7H4,BOEING,2000,2,140,Turbo-fan,4604
M776SK,Fixed wing multi engine,CL-600-2C10,BOMBARDIER INC,2006,2,80,Turbo-fan,6641
M776WN,Fixed wing multi engine,737-7H4,BOEING,2000,2,140,Turbo-fan,4917
M777NC,Fixed wing multi engine,DC-9-51,MCDONNELL DOUGLAS,1979,2,139,Turbo-jet,7648
M777QC,Fixed wing multi engine,737-7H4,BOEING,2000,2,140,Turbo-fan,3365
M777UA,Fixed wing multi engine,777-222,BOEING,1995,2,400,Turbo-fan,2524
M77865,Fixed wing multi engine,757-33N,BOEING,2002,2,275,Turbo-jet,7305
M77867,Fixed wing multi engine,757-33N,BOEING,2002,2,275,Turbo-jet,2036
M77871,Fixed wing multi engine,757-33N,BOEING,2003,2,275,Turbo-jet,5865
M778SK,Fixed wing multi engine,CL-600-2C10,BOMBARDIER INC,2006,2,80,Turbo-fan,3789
M778SW,Fixed wing multi engine,737-7H4,BOEING,2000,2,140,Turbo-fan,5637
M779JB,Fixed wing multi engine,A320-232,AIRBUS,2009,2,200,Turbo-fan,3812
M779NC,Fixed wing multi engine,DC-9-51,MCDONNELL DOUGLAS,1979,2,139,Turbo-jet,5986
M779SW,Fixed wing multi engine,737-7H4,BOEING,2000,2,140,Turbo-fan,2191
M78003,Fixed wing multi engine,777-224,BOEING,1998,2,400,Turbo-fan,7746
M78013,Fixed wing multi engine,777-224,BOEING,1999,2,400,Turbo-fan,2210
M78060,Fixed wing multi engine,767-424ER,BOEING,2002,2,292,Turbo-jet,3914
